text,label
no mention yet of the Libs own lawyer resigning and saying they may have broken the law I thought yo,0
"I want Spidey back. After NWH, my heart broken into pieces.",0
The owner of a Vancouver butcher shop is calling on the city to take action after falling victim to multiple break-ins in,0
He had thought she looked cool her eyes shone like cats eyes at night Now he felt caught under her spell Looking up he saw,0
nose got broken at a show he popped it back into place,0
 was originally in Meerut that was brought to Delhi by Ferozshah Tughlaq in 1356. ,0
The owner of a Vancouver butcher shop is calling on the city to take action after falling victim to multiple break-ins in,1
The head of the civil service is facing calls to order an investigation into whether Kwasi Kwarteng breached the ministeri,0
"Very nice I'd say more, but I don't want to #1 get into trouble and embarrass you / don't worry, it's all positive",0
curious that this imagined Silver Crystal looks like it‚ broken down into the anime exclusive Rainbow Crystals,0
Emmerson is a classic example that power does not rehabilitate broken people. People who have a streak of harming others for,0
"Alone, even when broken up into small pieces, it is unsuitable for the growth of plants",0
I work when most sleep. When I sleep I dream of my work. When I wake I gain new inspirations from my dreams to dive b,0
I AM DESTROYED BUT I THANK YOU FOR IT This is so MY HEART IS BROKEN BUT IT'S SUCH A GOOD LOOK INTO HYH AND HYJ AND I LOVE IT FOR,0
"Being chased by cars, followed by criminals, your home/office broken into, family members kidnapped",1
Just played: Good Old War - One More Time (Broken Into Better Shape),0
"If we examine such a substance as sugar we find that it can be broken up into fine grains, and these again into finer, the finest particles still appearing to be of the same nature as sugar",0
Emmerson is a classic example that power does not rehabilitate broken people. People who have a streak of harming others for,0
YOUR GAME IS STILL BROKEN!!! Episode 4 into 5 is completely unplayable. It will not recognize my save at all. It takes me back from a check point right before the underground bunker and it will not save beyond that point!! Fix your game!,0
"Under the protection of occupation forces, more than 1500 lsraeli settlers have broken into the courtyards of the",0
"Mike Coffman was a shitty US Representative for the 6th District of CO. And, he's had time as a Mayor of Aurora to improve things, but he is just as lousy there as this article shows",0
 The WIRE propaganda seems to have earned some international brick bats this time. Ouch‚ Had this been an Indian soc,0
i say as i speak into the microphone. the crowd goes silent. i notice my peers looking around the roo,0
"Under the protection of occupation forces, more than 1500 lsraeli settlers have broken into the courtyards of the",0
It curious that this imagined Silver Crystal looks like it broken down into the anime exclusive Rainbow Crystals,0
The reason why we need to crowdfund so hard to make The Rom Con happen is because the,0
Hank really trying to break into an rv,0
"he DID attempt to kill her.cShe held the broken pieces of her guard in her hands, looking at them as if they were a minor inconvenience. I can easily have this repaired.' She thought, slipping the pieces into her pouch. While doing so, she pulled out a glass bottle that held",0
In June my husband suddenly died. In July I went into broken heart syndrome. Yesterday I spent the day picking  out a headstone. So let me assure you that your sorry axx didn't trigger anything. You just won't shut up about paypal which I'm still going to use. Now you are blocked,0
I bet you didn't know that Malon Sheperd has broken into the ocean.,0
"A nuclear power plant uses uranium-based fuel in which fission reactions take place: the large nuclei of atoms are broken into smaller nuclei, emitting heat as well as dangerous particles and radiation, this is radioactivity.",0
But we know she's as fickle as her father. How many times has Virat said sorry to Sai&amp;that he will never hurt her and look where we are. She already made promises twice&amp;she's broken them all. It's not like these people have treated her with kindness since walking into that house,0
so because she jumped into a foam pit thinking it would be completely fine to jump into she deserves 2 broken bones,0
broken  little  girls  turn  into  vengeful  young  women.,0
"Education? Our education system has gotten worse since the formation of a federal department of education. Accountability? Lol come on be serious, people go into to politics to get rich, the system is broken, blow it up and start over",0
Find another man. Don't try to flirt with me; you'll end up broken into pieces.,0
"I love traumatized villains I love characters that have been so broken and beaten down again and again and they finally, FINALLY lose it and thrust their blade into someone, heart inflicting pain like the pain they were tormented with",0
into the chrome lake the glass is broken but i look the same,0
"Gun safes can be stolen and broken into, sorry you don know this. Back to the it the criminals who are at fault when they STEAL not the people who are stolen from",0
When I Was At The End Of My Broken Heart Not Even The Sky Or The Sea Would Listen I Became Devoted To The World; Embedded In Love Like A Blade Cutting My Soul Into A Second Birth,0
"Jungkook expression sobers into something mournful and self-effacing.he laughs, watery and broken",0
Expenses are broken into Cost of Goods Sold Operating Expenses Non-Operating Expenses,0
"Under the protection of occupation forces, more than 1500 lsraeli settlers have broken into the courtyards of the ",0
finally got to see how the overwatch team at has changed from the first game and you can really see how much,0
"that if the master of the house had known what hour the thief would come, he would have watched and not allowed his house to be broken into. Therefore you also be ready, for the Son of Man is coming at an hour you do not expect",0
i came home literally 5 seconds after my neighbors got their house broken into and robbed wtf i literally saw the car drive off,1
The fact I love the way tide smells bc it brings back my fav memories I  literally allergic to it My whole body is broken out into hives ,0
One of the many many many reasons not making these HVAC and school repairs is a real problem that needs to be addre,0
can i please say thank you again for the gift that keeps on giving that is sel may sound like a broken record but i just need to express my gratitude for everything,0
"Parked at Golden Gate Park for 5 minutes before a run and had my car scoped for a break in, and the car in front of me scoped.",1
"Life in the moderately sized, badly run city - some fucker broke into and rummaged thru my car.",1
my boss drives it do San Francisco and it gets fucking broken into and all of his equipment stolen!!! I’m so annoyed,1
Even Carrot Top had his car broken into. “We should change that Tony Bennett song to ‘I got my stuff stolen in San Francisco,1
A car pulled up and he got out of the passenger seat. Tried to open my driver door. Guessing he was about to smash the window before I yelled.,1
"Just saw a car window broken, a drug deal, and a passed out homeless person in the span of 2 blocks",1
